dataid,prediction
23100,1982.1
23101,1985.0
23102,1987.3
23103,1995.3
23104,1991.3
23105,1989.6
23106,1982.7
23107,1991.4
23108,1987.5
23109,1985.5
23110,1986.2
23111,1982.4
23112,1982.8
23113,1987.5
23114,1995.1
23115,1988.2
23116,1990.4
23117,1986.4
23118,1988.6
23119,1980.2
23120,1976.4
23121,1984.3
23122,1986.1
23123,1984.2
23124,1982.2
23125,1991.5
23126,1988.7
23127,1992.8
23128,1975.7
23129,1981.6
23130,1981.8
23131,1976.8
23132,1990.6
23133,1986.6
23134,1978.6
23135,1987.5
23136,1970.4
23137,1988.1
23138,1992.0
23139,1992.8
23140,1985.1
23141,1992.1
23142,2000.8
23143,1985.8
23144,1983.7
23145,1988.5
23146,1977.2
23147,1987.7
23148,1981.4
23149,1983.9
23150,1984.9
23151,1970.8
23152,1977.4
23153,1978.8
23154,1976.5
23155,1979.4
23156,1989.3
23157,1988.2
23158,1988.5
23159,1969.5
23160,1983.6
23161,1990.3
23162,1981.6
23163,1985.5
23164,1991.2
23165,1988.8
23166,1983.3
23167,1988.9
23168,1993.2
23169,1983.0
23170,1981.0
23171,1987.0
23172,1984.5
23173,1985.0
23174,1983.0
23175,1988.2
23176,1986.9
23177,1980.6
23178,1986.2
23179,1982.6
23180,1983.7
23181,1981.5
23182,1986.7
23183,1988.6
23184,1988.5
23185,1986.3
23186,1984.9
23187,1987.8
23188,1989.3
23189,1982.8
23190,1992.4
23191,1988.8
23192,1990.3
23193,1989.6
23194,1983.9
23195,1986.2
23196,1990.3
23197,1983.6
23198,1996.8
23199,1987.4
23200,1995.4
23201,1981.3
23202,1982.5
23203,1992.2
23204,1989.2
23205,1984.4
23206,1985.5
23207,1985.6
23208,1983.8
23209,1997.0
23210,1987.4
23211,1997.3
23212,1992.6
23213,1992.2
23214,1988.9
23215,1990.0
23216,1985.5
23217,1997.8
23218,1993.7
23219,1987.0
23220,1975.8
23221,1988.3
23222,1990.4
23223,1985.1
23224,1991.7
23225,1989.1
23226,1983.9
23227,1980.8
23228,1984.5
23229,1992.4
23230,1984.2
23231,1994.6
23232,1994.8
23233,1986.3
23234,1983.1
23235,1989.9
23236,1989.2
23237,1985.5
23238,1985.4
23239,1994.3
23240,1989.7
23241,1987.1
23242,1989.3
23243,1988.7
23244,1978.1
23245,1989.4
23246,1972.9
23247,1983.8
23248,2000.9
23249,1984.7
23250,1983.3
23251,1989.5
23252,1982.9
23253,1991.4
23254,1984.2
23255,1982.4
23256,1980.0
23257,1990.4
23258,1988.2
23259,1990.0
23260,1989.8
23261,1992.1
23262,1972.3
23263,1993.6
23264,1989.6
23265,1988.5
23266,1991.1
23267,1978.7
23268,1987.2
23269,1983.1
23270,1977.2
23271,1991.0
23272,1982.5
23273,1999.2
23274,1989.6
23275,1999.0
23276,1999.0
23277,1985.5
23278,1993.8
23279,1987.3
23280,1991.5
23281,1993.9
23282,1989.7
23283,1980.4
23284,1990.0
23285,1994.7
23286,1991.3
23287,1989.4
23288,1989.5
23289,1986.6
23290,1971.7
23291,1990.5
23292,1982.3
23293,1985.6
23294,1976.1
23295,1993.5
23296,1994.6
23297,1989.7
23298,1989.1
23299,1993.4
23300,1989.0
23301,1987.9
23302,1983.2
23303,1984.8
23304,1985.7
23305,1987.2
23306,1988.2
23307,1984.4
23308,1987.7
23309,1984.9
23310,1990.9
23311,1979.8
23312,1997.3
23313,1985.0
23314,1986.2
23315,1990.0
23316,1985.1
23317,1981.6
23318,1986.3
23319,1982.5
23320,1982.0
23321,1984.5
23322,1992.7
23323,1978.3
23324,1988.1
23325,1985.4
23326,1984.4
23327,1991.6
23328,1994.3
23329,1991.4
23330,1983.6
23331,1988.5
23332,1981.8
23333,1975.0
23334,1996.1
23335,1996.8
23336,1994.8
23337,1990.5
23338,1995.4
23339,1982.7
23340,1992.1
23341,1991.0
23342,1991.8
23343,1989.0
23344,1994.4
23345,1986.6
23346,1977.6
23347,1990.1
23348,1981.1
23349,1987.5
23350,1984.7
23351,1987.7
23352,1989.6
23353,1984.6
23354,1976.3
23355,1976.5
23356,1981.5
23357,1986.3
23358,1987.2
23359,1973.5
23360,1983.2
23361,1984.2
23362,1979.0
23363,1994.2
23364,1984.9
23365,1992.5
23366,1995.6
23367,1988.4
23368,1980.9
23369,1991.2
23370,1990.4
23371,1981.3
23372,1978.2
23373,1994.0
23374,1982.1
23375,1985.7
23376,1979.0
23377,1990.0
23378,1988.3
23379,1989.8
23380,1987.0
23381,1990.3
23382,1988.7
23383,1981.3
23384,1983.5
23385,1989.6
23386,1989.5
23387,1992.0
23388,1986.8
23389,1985.9
23390,1991.1
23391,1978.9
23392,1991.5
23393,1977.6
23394,1979.4
23395,1982.6
23396,1976.3
23397,1986.1
23398,1992.7
23399,1989.7
23400,1974.7
23401,1977.0
23402,1971.6
23403,1987.2
23404,1984.5
23405,1985.8
23406,1987.9
23407,1987.8
23408,1979.3
23409,1980.9
23410,1978.6
23411,1997.9
23412,1986.5
23413,1981.0
23414,1993.0
23415,1982.5
23416,1988.1
23417,1986.6
23418,1987.6
23419,1988.7
23420,1985.0
23421,1978.2
23422,1985.0
23423,1983.5
23424,1986.5
23425,1991.7
23426,1992.7
23427,1983.4
23428,1980.2
23429,1996.0
23430,1985.8
23431,1994.1
23432,1984.2
23433,1980.7
23434,1990.5
23435,1996.5
23436,1993.7
23437,1994.7
23438,1982.4
23439,1986.7
23440,1993.0
23441,1999.0
23442,1993.3
23443,1996.0
23444,1988.6
23445,1975.7
23446,1976.3
23447,1975.4
23448,1983.0
23449,1987.0
23450,1984.3
23451,1997.7
23452,1978.2
23453,1974.5
23454,1986.3
23455,1990.6
23456,1987.0
23457,1988.6
23458,1969.8
23459,1989.8
23460,1986.5
23461,1986.2
23462,1988.2
23463,1986.6
23464,1973.2
23465,1983.4
23466,1991.4
23467,1984.8
23468,1988.7
23469,1993.2
23470,1971.4
23471,1982.9
23472,1982.8
23473,1986.5
23474,1984.7
23475,1991.9
23476,1990.3
23477,1982.0
23478,1992.0
23479,1984.7
23480,1982.8
23481,1986.3
23482,1985.8
23483,1989.4
23484,1989.3
23485,1988.4
23486,1985.6
23487,1989.9
23488,1986.7
23489,1977.8
23490,1990.5
23491,1998.5
23492,1996.7
23493,1993.6
23494,1988.1
23495,1977.8
23496,1981.5
23497,1970.0
23498,1998.6
23499,1987.5
23500,1982.5
23501,1993.2
23502,1993.6
23503,1985.1
23504,1985.1
23505,1986.7
23506,1980.4
23507,1989.7
23508,1978.4
23509,1982.7
23510,1986.6
23511,1989.5
23512,1987.2
23513,1980.1
23514,1988.0
23515,1984.5
23516,1980.1
23517,1978.4
23518,1993.6
23519,1981.7
23520,1986.1
23521,1988.8
23522,1989.4
23523,1979.2
23524,1989.6
23525,1977.1
23526,1983.8
23527,1981.1
23528,2000.4
23529,1982.1
23530,1984.0
23531,1980.1
23532,1977.8
23533,1992.1
23534,1986.9
23535,1992.1
23536,1980.4
23537,1991.0
23538,1992.1
23539,1984.8
23540,1988.0
23541,1988.0
23542,1982.7
23543,1996.0
23544,1991.9
23545,1991.8
23546,1986.8
23547,1988.7
23548,1973.9
23549,1988.4
23550,1978.7
23551,1979.4
23552,1986.3
23553,1990.5
23554,1984.5
23555,1989.9
23556,1989.2
23557,1992.8
23558,1990.1
23559,1983.0
23560,1991.7
23561,1988.9
23562,1996.7
23563,1985.8
23564,1995.2
23565,1986.0
23566,1978.2
23567,1993.6
23568,1982.0
23569,1982.5
23570,1985.7
23571,1984.5
23572,1994.5
23573,1983.5
23574,1985.1
23575,1992.4
23576,1991.3
23577,1985.9
23578,1995.0
23579,1986.8
23580,1982.8
23581,1992.2
23582,1982.0
23583,1988.9
23584,1994.8
23585,1992.2
23586,1996.0
23587,1990.2
23588,1990.7
23589,1985.2
23590,1995.2
23591,1984.7
23592,1987.5
23593,1989.1
23594,1993.8
23595,1989.1
23596,1993.5
23597,1988.4
23598,1987.4
23599,1984.2
23600,1988.6
23601,1985.7
23602,1982.9
23603,1996.9
23604,1982.2
23605,1988.4
23606,1986.0
23607,1992.4
23608,1986.4
23609,1989.9
23610,1986.7
23611,1988.2
23612,1994.4
23613,1977.4
23614,1977.2
23615,1975.0
23616,1974.5
23617,1990.7
23618,1986.5
23619,1982.7
23620,1981.3
23621,1980.3
23622,1984.8
23623,1985.2
23624,1979.4
23625,1986.2
23626,1985.5
23627,1984.5
23628,1977.6
23629,1991.0
23630,1989.8
23631,1988.0
23632,1982.2
23633,1986.8
23634,1986.4
23635,1985.5
23636,1983.8
23637,1982.0
23638,1985.6
23639,1989.5
23640,1989.5
23641,1982.7
23642,1985.8
23643,1977.9
23644,1978.5
23645,1988.4
23646,1982.6
23647,1994.5
23648,1983.8
23649,1991.4
23650,1993.3
23651,1994.5
23652,1988.8
23653,1990.8
23654,1993.2
23655,1993.1
23656,1984.0
23657,1975.0
23658,1995.4
23659,1983.5
23660,1999.1
23661,1987.7
23662,1994.9
23663,1983.1
23664,1977.1
23665,1987.5
23666,1988.2
23667,1977.5
23668,1988.8
23669,1991.1
23670,1982.7
23671,1984.6
23672,1993.1
23673,1992.1
23674,1993.6
23675,1989.2
23676,1988.4
23677,1992.4
23678,1973.4
23679,1987.7
23680,1993.1
23681,1988.0
23682,1988.3
23683,1980.3
23684,1992.4
23685,1985.4
23686,1994.1
23687,1982.0
23688,1987.1
23689,1989.3
23690,1991.7
23691,1977.2
23692,1985.4
23693,1989.7
23694,1979.8
23695,1992.9
23696,1969.3
23697,1990.7
23698,1981.3
23699,1981.4
23700,2000.1
23701,1988.8
23702,1989.0
23703,1991.5
23704,1989.2
23705,1979.9
23706,1984.1
23707,1987.8
23708,1990.7
23709,1978.4
23710,1993.0
23711,1985.0
23712,1988.5
23713,1986.5
23714,1981.6
23715,1985.9
23716,1975.6
23717,1986.3
23718,1983.8
23719,1990.5
23720,1984.0
23721,1987.1
23722,1992.5
23723,1973.2
23724,1986.6
23725,1982.0
23726,1991.5
23727,1978.5
23728,1987.0
23729,1993.5
23730,1980.8
23731,1988.1
23732,1984.2
23733,1990.6
23734,1988.4
23735,1992.2
23736,1976.5
23737,1985.6
23738,1976.5
23739,1973.6
23740,1987.0
23741,1991.6
23742,1980.8
23743,1979.5
23744,1991.4
23745,1984.5
23746,1975.8
23747,1988.2
23748,1985.0
23749,1973.6
23750,1984.6
23751,1977.7
23752,1983.7
23753,1998.6
23754,1978.9
23755,1985.4
23756,1981.1
23757,1992.0
23758,1982.3
23759,1976.5
23760,1992.2
23761,1983.1
23762,1975.0
23763,1980.7
23764,1975.9
23765,1983.8
23766,1992.4
23767,1977.4
23768,1980.0
23769,1990.0
23770,1983.6
23771,1979.9
23772,1985.2
23773,1987.1
23774,1971.9
23775,1994.4
23776,1975.2
23777,1990.8
23778,1985.7
23779,1995.9
23780,1993.5
23781,1990.9
23782,1983.5
23783,1997.1
23784,1992.6
23785,1988.7
23786,1982.2
23787,1979.3
23788,1997.1
23789,1989.5
23790,1989.8
23791,1983.9
23792,1979.0
23793,1988.5
23794,1987.9
23795,1995.4
23796,1978.1
23797,1986.4
23798,1980.8
23799,1982.3
23800,1988.4
23801,1992.5
23802,1976.3
23803,1974.6
23804,1985.3
23805,1992.5
23806,1992.9
23807,1993.9
23808,1996.8
23809,1987.7
23810,1989.7
23811,2000.2
23812,1994.1
23813,1993.3
23814,1975.3
23815,1989.3
23816,1992.0
23817,1989.6
23818,1981.8
23819,1981.4
23820,1982.2
23821,1992.4
23822,1986.6
23823,1998.2
23824,1986.8
23825,1993.3
23826,1981.1
23827,1987.7
23828,1989.2
23829,1989.7
23830,1987.0
23831,1990.8
23832,1989.6
23833,1992.0
23834,1994.3
23835,1988.4
23836,1991.0
23837,1995.1
23838,1986.6
23839,1979.0
23840,1984.8
23841,1980.8
23842,1992.5
23843,1992.1
23844,1977.3
23845,1997.0
23846,1975.1
23847,1988.5
23848,1989.9
23849,1992.3
23850,1997.1
23851,1997.0
23852,1987.4
23853,1986.0
23854,1975.8
23855,1988.2
23856,1986.4
23857,1987.5
23858,1983.7
23859,1988.7
23860,1985.6
23861,1982.8
23862,1978.2
23863,1974.2
23864,1992.0
23865,1992.7
23866,1981.8
23867,1983.2
23868,1987.5
23869,1990.6
23870,1984.7
23871,1983.3
23872,1985.9
23873,1975.3
23874,1983.7
23875,1982.0
23876,1989.9
23877,1991.7
23878,1982.3
23879,1982.5
23880,1987.6
23881,1994.0
23882,1979.3
23883,1990.2
23884,1987.9
23885,1974.5
23886,1981.3
23887,1984.1
23888,1979.9
23889,1996.5
23890,1986.1
23891,1991.9
23892,1986.6
23893,1979.7
23894,1981.0
23895,1975.8
23896,1984.3
23897,1982.5
23898,1984.3
23899,1983.9
23900,1982.7
23901,1986.7
23902,1983.0
23903,1992.9
23904,1985.7
23905,1988.2
23906,1974.4
23907,1985.2
23908,1985.2
23909,1981.0
23910,1984.0
23911,1980.8
23912,1986.1
23913,1985.2
23914,1984.5
23915,1980.7
23916,1984.8
23917,1996.2
23918,1990.0
23919,1986.4
23920,1984.3
23921,1992.3
23922,1979.6
23923,1993.2
23924,1992.7
23925,1984.5
23926,1976.6
23927,1983.8
23928,1981.1
23929,1984.8
23930,1985.9
23931,1981.8
23932,1977.1
23933,1988.1
23934,1978.1
23935,1988.3
23936,1979.4
23937,1978.7
23938,1982.0
23939,1988.4
23940,1983.6
23941,1994.1
23942,1974.5
23943,1991.0
23944,1989.4
23945,1979.8
23946,1980.4
23947,1984.4
23948,1979.4
23949,1978.9
23950,1983.5
23951,1979.8
23952,1987.9
23953,1989.6
23954,1982.3
23955,1987.9
23956,1985.5
23957,1980.5
23958,1992.6
23959,1981.0
23960,1984.1
23961,1990.2
23962,1987.6
23963,1989.8
23964,1991.2
23965,1991.3
23966,1983.1
23967,1988.8
23968,1988.6
23969,1982.0
23970,1974.2
23971,1977.6
23972,1988.8
23973,1978.2
23974,1978.7
23975,1985.5
23976,1989.9
23977,1981.8
23978,1988.2
23979,1991.3
23980,1985.8
23981,1969.7
23982,1972.1
23983,1981.2
23984,1983.9
23985,1984.5
23986,1973.2
23987,1985.3
23988,1992.5
23989,1978.9
23990,1972.4
23991,1975.4
23992,1985.1
23993,1980.6
23994,1987.5
23995,1971.8
23996,1970.2
23997,1971.4
23998,1985.2
23999,1974.3
24000,1982.5
24001,1974.0
24002,1974.7
24003,1981.1
24004,1993.0
24005,1989.7
24006,1989.8
24007,1985.1
24008,1991.8
24009,1981.2
24010,1983.6
24011,1987.6
24012,1990.5
24013,1989.1
24014,1981.3
24015,1981.9
24016,1981.3
24017,1980.9
24018,1978.3
24019,1980.3
24020,1988.8
24021,1989.8
24022,1982.8
24023,1986.9
24024,1982.1
24025,1989.4
24026,1982.7
24027,1991.0
24028,1985.5
24029,1982.3
24030,1980.9
24031,1987.6
24032,1980.9
24033,1982.6
24034,1985.0
24035,1997.0
24036,1990.3
24037,1983.7
24038,1982.3
24039,1983.1
24040,1980.6
24041,1985.5
24042,1990.8
24043,1985.0
24044,1974.5
24045,1992.1
24046,1983.9
24047,1984.6
24048,1983.9
24049,1975.0
24050,1979.4
24051,1983.9
24052,1980.8
24053,1980.3
24054,1977.5
24055,1987.5
24056,1983.3
24057,1979.4
24058,1987.2
24059,1978.2
24060,1985.0
24061,1987.7
24062,1981.3
24063,1981.5
24064,1984.3
24065,1978.9
24066,1981.0
24067,1985.2
24068,1992.8
24069,1984.2
24070,1991.2
24071,1988.7
24072,1984.3
24073,1977.1
24074,1982.4
24075,1979.3
24076,1990.3
24077,1986.9
24078,1984.5
24079,1979.7
24080,1981.0
24081,1980.5
24082,1987.9
24083,1984.2
24084,1984.4
24085,1986.2
24086,1989.5
24087,1993.3
24088,1978.2
24089,1990.0
24090,1990.0
24091,1980.8
24092,1992.7
24093,1985.3
24094,1990.5
24095,1981.1
24096,1987.1
24097,1989.9
24098,1971.8
24099,1984.5
24100,1981.6
24101,1990.2
24102,1983.7
24103,1998.0
24104,1990.9
24105,1984.1
24106,1999.3
24107,1997.8
24108,1980.8
24109,1978.8
24110,1987.6
24111,1987.6
24112,1987.8
24113,1981.3
24114,1978.3
24115,1981.3
24116,1994.5
24117,1984.3
24118,1979.2
24119,1980.6
24120,1980.4
24121,1980.1
24122,1986.3
24123,1997.9
24124,1991.1
24125,1984.2
24126,1991.1
24127,1989.7
24128,1982.1
24129,1983.5
24130,1988.9
24131,1986.0
24132,1975.6
24133,1981.7
24134,1985.3
24135,1998.6
24136,1985.6
24137,1990.6
24138,1984.9
24139,1986.7
24140,1994.2
24141,1978.9
24142,1978.1
24143,1990.1
24144,1977.8
24145,1990.9
24146,1994.3
24147,1989.9
24148,1980.1
24149,1989.0
24150,1986.2
24151,1990.9
24152,1991.5
24153,1992.0
24154,1996.4
24155,1994.4
24156,1980.9
24157,1987.6
24158,1987.6
24159,1990.2
24160,1977.8
24161,1985.5
24162,1991.9
24163,1990.9
24164,1991.1
24165,1971.1
24166,1986.4
24167,1980.1
24168,1989.1
24169,1982.2
24170,1987.2
24171,1982.4
24172,1978.1
24173,1989.5
24174,1981.3
24175,1990.5
24176,1975.4
24177,1991.7
24178,1982.8
24179,1970.4
24180,1984.7
24181,1991.0
24182,1995.2
24183,1984.5
24184,1996.5
24185,1987.1
24186,1984.9
24187,1995.3
24188,1978.9
24189,1994.8
24190,1996.5
24191,1989.9
24192,1985.0
24193,1986.2
24194,1975.1
24195,1980.1
24196,1978.9
24197,1980.2
24198,1992.5
24199,1982.2
24200,1997.7
24201,1991.2
24202,1985.3
24203,1986.7
24204,1998.8
24205,1984.5
24206,1986.0
24207,1982.7
24208,1983.7
24209,1984.0
24210,1975.5
24211,1982.0
24212,1966.9
24213,1988.9
24214,1979.1
24215,1987.7
24216,1988.3
24217,1990.2
24218,1991.7
24219,1989.0
24220,1992.2
24221,1984.9
24222,1984.4
24223,1993.5
24224,1987.9
24225,1992.6
24226,1994.2
24227,1989.6
24228,1991.0
24229,1985.7
24230,1986.9
24231,1985.7
24232,1984.3
24233,1976.2
24234,1984.7
24235,1984.6
24236,1986.4
24237,1988.1
24238,1977.3
24239,1983.2
24240,1988.4
24241,1989.9
24242,1989.8
24243,1991.7
24244,1988.4
24245,1991.4
24246,1983.8
24247,1988.7
24248,1986.9
24249,1991.3
24250,1974.1
24251,1989.1
24252,1981.4
24253,1981.7
24254,1981.7
24255,1980.5
24256,1989.1
24257,1979.6
24258,1989.8
24259,1987.4
24260,1989.3
24261,1978.6
24262,1980.0
24263,1979.6
24264,1980.9
24265,1989.1
24266,1986.5
24267,1982.0
24268,1987.1
24269,1992.0
24270,1994.9
24271,1985.8
24272,1987.5
24273,1987.7
24274,1984.7
24275,1982.1
24276,1986.0
24277,1994.4
24278,1975.8
24279,1977.5
24280,1977.7
24281,1985.0
24282,1979.9
24283,1981.7
24284,1972.5
24285,1981.5
24286,1976.4
24287,1988.6
24288,1984.9
24289,1993.4
24290,1987.0
24291,1992.2
24292,1990.8
24293,1988.5
24294,1987.1
24295,1995.8
24296,1995.6
24297,1993.4
24298,1987.3
24299,1983.2
24300,1976.0
24301,1982.6
24302,1983.8
24303,1981.3
24304,1992.8
24305,1989.8
24306,1984.1
24307,1992.3
24308,1984.6
24309,1992.9
24310,1990.6
24311,1993.9
24312,1978.4
24313,1975.2
24314,1985.8
24315,1984.5
24316,1997.9
24317,1985.2
24318,1985.4
24319,1987.2
24320,1983.7
24321,1973.6
24322,1993.8
24323,1987.4
24324,1985.0
24325,1984.5
24326,1981.3
24327,1980.8
24328,1992.2
24329,1990.2
24330,1985.1
24331,1990.6
24332,1991.8
24333,1995.8
24334,1984.0
24335,1998.3
24336,1986.2
24337,1979.7
24338,1992.4
24339,1986.5
24340,1986.4
24341,1985.1
24342,1995.3
24343,1993.8
24344,1992.0
24345,1973.9
24346,1985.8
24347,1983.6
24348,1978.7
24349,1974.2
24350,1970.7
24351,1979.9
24352,1986.6
24353,1976.6
24354,1983.7
24355,1983.8
24356,1984.6
24357,1994.0
24358,1982.3
24359,1991.3
24360,1993.1
24361,1988.2
24362,1984.2
24363,1998.6
24364,1978.8
24365,1995.6
24366,1991.9
24367,1986.4
24368,1989.6
24369,1980.4
24370,1986.3
24371,1986.6
24372,1980.2
24373,1984.5
24374,1978.5
24375,1984.2
24376,1981.0
24377,1982.1
24378,1979.9
24379,1978.1
24380,1983.5
24381,1988.3
24382,1983.3
24383,1976.6
24384,1977.1
24385,1982.4
24386,1980.7
24387,1991.5
24388,1976.9
24389,1975.0
24390,1979.7
24391,1979.4
24392,1986.0
24393,1976.2
24394,1984.7
24395,1971.3
24396,1969.4
24397,1984.4
24398,1996.7
24399,1984.4
24400,1974.6
24401,1992.2
24402,1980.0
24403,1986.7
24404,1980.0
24405,1985.9
24406,1984.3
24407,1981.8
24408,1981.0
24409,1974.7
24410,1971.3
24411,1976.0
24412,1974.0
24413,1983.3
24414,1977.3
24415,1993.4
24416,1984.8
24417,1981.1
24418,1978.4
24419,1973.2
24420,1983.1
24421,1975.5
24422,1981.5
24423,1973.1
24424,1977.4
24425,1977.2
24426,1981.8
24427,1985.4
24428,1985.0
24429,1991.9
24430,1990.2
24431,1988.0
24432,1977.9
24433,1985.8
24434,1987.3
24435,1986.4
24436,1985.3
24437,1982.1
24438,1981.7
24439,1986.9
24440,1974.1
24441,1992.4
24442,1985.0
24443,1991.6
24444,1996.1
24445,1992.4
24446,1978.0
24447,1989.4
24448,1983.2
24449,1988.9
24450,1984.9
24451,1985.0
24452,1990.3
24453,1987.1
24454,1992.3
24455,1987.8
24456,1990.6
24457,1985.7
24458,1981.1
24459,1982.9
24460,1984.7
24461,1987.1
24462,1986.7
24463,1989.7
24464,1966.2
24465,1979.5
24466,1986.0
24467,1970.9
24468,1982.1
24469,1976.1
24470,1986.3
24471,1987.7
24472,1992.9
24473,1982.8
24474,1984.4
24475,1980.7
24476,1970.8
24477,1995.1
24478,1987.0
24479,1989.8
24480,1978.3
24481,1988.4
24482,1987.8
24483,1986.3
24484,1989.6
24485,1987.4
24486,1984.9
24487,1994.0
24488,1985.4
24489,1982.0
24490,1992.9
24491,1988.9
24492,1977.7
24493,1981.1
24494,1979.7
24495,1987.0
24496,1981.2
24497,1976.5
24498,1970.8
24499,2000.0
24500,1984.0
24501,1979.7
24502,1979.2
24503,1982.1
24504,1981.0
24505,1985.6
24506,1982.4
24507,1981.6
24508,1989.2
24509,1986.0
24510,1982.3
24511,1985.1
24512,1980.5
24513,1987.1
24514,1987.2
24515,1986.7
24516,1991.6
24517,1991.8
24518,1986.1
24519,1993.6
24520,1978.8
24521,1984.8
24522,1984.0
24523,1981.5
24524,1985.3
24525,1986.9
24526,1985.8
24527,1980.1
24528,1987.8
24529,1988.3
24530,1988.5
24531,1983.1
24532,1981.6
24533,1986.9
24534,1987.8
24535,1986.1
24536,1983.2
24537,1983.2
24538,1983.3
24539,1982.6
24540,1981.5
24541,1984.0
24542,1988.2
24543,1983.9
24544,1983.0
24545,1985.4
24546,1983.8
24547,1983.3
24548,1989.2
24549,1992.4
24550,1992.9
24551,1998.1
24552,1986.9
24553,1983.3
24554,1983.6
24555,1983.6
24556,1981.4
24557,1977.8
24558,1989.2
24559,1990.0
24560,1984.0
24561,1980.3
24562,1992.8
24563,1980.3
24564,1988.0
24565,1994.0
24566,1989.0
24567,1983.7
24568,1991.9
24569,1987.8
24570,1985.6
24571,1987.0
24572,1982.8
24573,1980.0
24574,1986.3
24575,1985.8
24576,1988.9
24577,1994.5
24578,1987.8
24579,1991.4
24580,1986.2
24581,1986.8
24582,1989.5
24583,1993.1
24584,1978.5
24585,1993.3
24586,1979.3
24587,1979.4
24588,1988.6
24589,1993.2
24590,1975.6
24591,1978.5
24592,1990.4
24593,1981.1
24594,1974.5
24595,1989.0
24596,1985.1
24597,1985.9
24598,1990.9
24599,1993.2
24600,1980.0
24601,1975.2
24602,1991.6
24603,1974.6
24604,1985.2
24605,1983.6
24606,1983.8
24607,1992.6
24608,1980.3
24609,1982.8
24610,1999.9
24611,1981.7
24612,1995.2
24613,1985.2
24614,1995.7
24615,1991.8
24616,1990.5
24617,1986.8
24618,1982.7
24619,1988.5
24620,1980.2
24621,1991.9
24622,1978.6
24623,1990.2
24624,1992.6
24625,1991.3
24626,1996.8
24627,1991.6
24628,1989.4
24629,1981.8
24630,1985.1
24631,1984.4
24632,1987.5
24633,1984.3
24634,1987.0
24635,1988.0
24636,1983.8
24637,1992.5
24638,1977.5
24639,1986.3
24640,1986.7
24641,1985.4
24642,1987.1
24643,1988.0
24644,1980.2
24645,1988.5
24646,1983.6
24647,1989.1
24648,1982.5
24649,1985.1
24650,1983.3
24651,1987.0
24652,1994.7
24653,1979.8
24654,1985.3
24655,1997.5
24656,1987.1
24657,1990.6
24658,1982.3
24659,1996.1
24660,1988.4
24661,1994.3
24662,1990.3
24663,1987.8
24664,1991.7
24665,1986.0
24666,1987.8
24667,1986.6
24668,1984.8
24669,1989.2
24670,1990.0
24671,1993.8
24672,1990.9
24673,1984.5
24674,1996.4
24675,1992.5
24676,1993.5
24677,1999.8
24678,1992.9
24679,1996.8
24680,1989.2
24681,2000.4
24682,1993.3
24683,1980.4
24684,1987.5
24685,1976.4
24686,1988.1
24687,1980.4
24688,1976.2
24689,1987.6
24690,1991.2
24691,1983.7
24692,1994.3
24693,1986.9
24694,1981.0
24695,1992.9
24696,1987.1
24697,1988.7
24698,1986.3
24699,1986.7
24700,1989.8
24701,1989.2
24702,1987.9
24703,1992.7
24704,1982.5
24705,1981.7
24706,1989.1
24707,1985.1
24708,1984.8
24709,1987.1
24710,1994.3
24711,1981.8
24712,1979.9
24713,1990.6
24714,1991.4
24715,1990.9
24716,1985.4
24717,1994.4
24718,1980.2
24719,1999.8
24720,1977.1
24721,1986.2
24722,1980.2
24723,1980.4
24724,1984.5
24725,1985.1
24726,1986.0
24727,1981.2
24728,1977.5
24729,1987.7
24730,1991.7
24731,1977.9
24732,1986.2
24733,1988.8
24734,1980.5
24735,1983.9
24736,1975.4
24737,1988.9
24738,1982.2
24739,1989.0
24740,1991.1
24741,1983.7
24742,1982.7
24743,1979.5
24744,1985.0
24745,1969.7
24746,1986.4
24747,1985.8
24748,1989.0
24749,1991.4
24750,1978.3
24751,1978.4
24752,1982.1
24753,1992.6
24754,1976.2
24755,1983.1
24756,1978.8
24757,1982.4
24758,1985.9
24759,1991.5
24760,1985.1
24761,1989.2
24762,1996.4
24763,1993.7
24764,1994.4
24765,1988.4
24766,1997.5
24767,1989.8
24768,1992.6
24769,1990.5
24770,1989.0
24771,1992.5
24772,1990.1
24773,1990.6
24774,1993.8
24775,1994.2
24776,1978.0
24777,1985.1
24778,1990.0
24779,1984.3
24780,1988.4
24781,1994.6
24782,1998.5
24783,1983.2
24784,1987.7
24785,1988.4
24786,1992.1
24787,1997.1
24788,1987.4
24789,1989.8
24790,1991.8
24791,1991.5
24792,1986.5
24793,1980.8
24794,1985.1
24795,1996.5
24796,1992.4
24797,1990.3
24798,1980.9
24799,1984.1
24800,1984.1
24801,1983.5
24802,1990.4
24803,1989.7
24804,1980.3
24805,1990.5
24806,1984.3
24807,1980.9
24808,1984.6
24809,1988.3
24810,1989.6
24811,1992.7
24812,1976.5
