dataid,prediction
29820,1991.4
29821,1999.5
29822,1991.4
29823,1968.9
29824,1991.2
29825,1993.1
29826,1988.7
29827,1994.0
29828,1999.7
29829,1993.2
29830,1985.5
29831,1998.4
29832,1991.6
29833,1986.7
29834,1995.4
29835,1994.7
29836,1976.9
29837,1995.4
29838,1998.2
29839,2001.0
29840,2001.3
29841,1959.4
29842,1991.4
29843,1995.2
29844,1992.9
29845,1997.7
29846,2002.3
29847,1997.8
29848,1999.8
29849,1993.1
29850,1998.8
29851,2001.5
29852,2001.6
29853,1995.9
29854,2003.5
29855,2004.7
29856,1997.9
29857,1996.3
29858,1996.1
29859,1998.9
29860,1996.0
29861,2002.3
29862,1999.6
29863,2001.4
29864,1998.2
29865,1997.5
29866,1998.7
29867,2002.6
29868,2001.8
29869,2003.8
29870,1993.8
29871,2001.4
29872,2004.5
29873,1998.5
29874,1992.9
29875,1991.3
29876,1992.3
29877,1996.5
29878,1997.9
29879,1995.8
29880,1994.3
29881,1997.4
29882,1994.3
29883,1989.1
29884,1994.8
29885,1993.9
29886,1995.3
29887,2000.9
29888,1987.4
29889,2000.3
29890,1997.3
29891,1998.7
29892,1989.5
29893,2000.1
29894,1990.9
29895,1998.6
29896,1999.6
29897,1995.7
29898,1990.7
29899,1999.8
29900,1994.2
29901,1990.1
29902,1992.9
29903,2002.9
29904,1997.1
29905,1999.9
29906,1996.5
29907,1994.5
29908,1995.2
29909,1999.7
29910,2000.4
29911,1998.4
29912,2004.9
29913,2004.5
29914,1999.4
29915,1996.5
29916,1996.1
29917,2003.9
29918,2001.3
29919,1995.9
29920,1996.1
29921,2003.0
29922,1999.6
29923,1998.9
29924,2001.7
29925,1995.3
29926,1991.9
29927,1998.7
29928,2002.8
29929,2004.8
29930,2001.6
29931,1994.5
29932,1998.1
29933,2001.2
29934,1999.0
29935,1999.4
29936,1998.0
29937,2002.2
29938,2002.3
29939,1999.5
29940,1997.0
29941,2000.9
29942,1999.4
29943,1997.4
29944,1994.2
29945,1998.6
29946,1999.6
29947,2000.5
29948,2001.7
29949,2003.4
29950,2000.5
29951,1998.5
29952,1996.8
29953,1997.6
29954,1991.0
29955,1995.9
29956,2001.5
29957,2001.0
29958,2000.6
29959,1995.4
29960,1992.3
29961,1995.2
29962,1988.9
29963,1995.7
29964,1995.4
29965,1998.4
29966,2000.2
29967,1994.8
29968,1990.9
29969,1983.0
29970,2001.0
29971,1989.6
29972,1999.7
29973,2000.3
29974,2001.0
29975,1989.8
29976,1995.8
29977,1997.4
29978,1991.5
29979,1991.6
29980,1996.8
29981,1989.5
29982,1991.3
29983,1990.5
29984,2001.2
29985,2004.4
29986,2000.3
29987,1995.2
29988,2001.7
29989,1998.0
29990,1998.2
29991,1997.0
29992,1995.0
29993,2000.1
29994,1982.9
29995,1995.1
29996,1995.5
29997,2001.4
29998,1999.3
29999,2001.4
30000,2003.3
30001,1998.3
30002,1998.8
30003,1996.2
30004,2002.1
30005,2002.7
30006,2003.3
30007,1994.4
30008,2004.7
30009,2001.2
30010,1995.2
30011,1995.3
30012,1998.3
30013,1993.1
30014,2001.2
30015,2003.3
30016,2003.7
30017,1997.5
30018,2000.6
30019,1998.1
30020,1999.7
30021,1995.8
30022,2000.9
30023,2004.9
30024,2005.7
30025,1998.5
30026,2000.1
30027,1999.4
30028,1999.5
30029,1999.8
30030,2005.2
30031,2004.8
30032,2004.7
30033,1991.2
30034,2001.0
30035,1997.7
30036,2002.2
30037,1998.8
30038,1992.7
30039,2001.2
30040,1998.9
30041,1992.6
30042,1998.3
30043,2004.9
30044,2000.0
30045,1997.8
30046,1997.2
30047,1994.0
30048,1998.4
30049,1989.0
30050,2001.2
30051,1992.0
30052,1999.6
30053,1999.9
30054,1989.5
30055,1995.7
30056,1995.3
30057,1996.6
30058,1999.7
30059,1993.7
30060,1991.4
30061,1991.2
30062,2000.7
30063,1987.0
30064,1994.8
30065,1994.6
30066,1996.1
30067,1998.7
30068,1999.9
30069,1997.0
30070,1994.0
30071,2003.1
30072,2003.6
30073,1989.6
30074,1993.0
30075,1986.3
30076,1997.4
30077,1999.8
30078,1987.7
30079,1998.3
30080,1987.4
30081,1996.0
30082,1986.7
30083,1998.1
30084,2000.7
30085,1998.2
30086,1999.0
30087,1995.3
30088,1995.6
30089,1989.2
30090,1995.7
30091,1993.5
30092,1993.6
30093,2002.1
30094,2002.0
30095,2000.8
30096,1998.7
30097,2005.3
30098,1993.2
30099,1998.7
30100,1992.9
30101,2000.1
30102,1999.8
30103,1991.0
30104,2000.4
30105,1991.2
30106,1987.4
30107,1993.6
30108,2003.2
30109,1997.5
30110,1997.2
30111,1995.4
30112,1995.6
30113,1989.5
30114,1999.1
30115,1997.7
30116,2002.1
30117,1996.8
30118,1996.3
30119,1995.9
30120,1993.9
30121,1997.8
30122,2002.1
30123,1997.4
30124,1996.3
30125,1995.2
30126,1993.9
30127,2001.8
30128,2003.4
30129,1998.1
30130,1999.8
30131,2000.5
30132,1988.2
30133,1997.2
30134,1999.2
30135,1984.4
30136,2004.7
30137,1991.3
30138,1998.0
30139,1989.9
30140,1990.1
30141,2001.1
30142,1997.4
30143,2001.5
30144,1995.6
30145,1992.8
30146,2000.1
30147,2001.1
30148,1984.9
30149,1993.3
30150,1996.3
30151,1998.3
30152,1993.7
30153,1985.8
30154,1994.6
30155,1992.8
30156,1985.8
30157,1996.3
30158,1998.2
30159,1992.4
30160,1988.9
30161,1990.1
30162,1987.9
30163,1994.5
30164,1993.4
30165,1998.0
30166,1995.1
30167,1996.7
30168,1994.2
30169,2001.0
30170,1994.4
30171,1995.9
30172,2004.6
30173,1983.5
30174,1985.5
30175,1994.8
30176,1996.6
30177,1991.5
30178,2002.5
30179,1996.9
30180,1976.7
30181,1987.9
30182,1992.8
30183,1997.5
30184,1981.2
30185,1999.3
30186,1989.6
30187,1975.4
30188,1989.6
30189,1987.0
30190,1993.4
30191,1986.5
30192,1980.3
30193,1984.3
30194,1994.6
30195,1994.1
30196,1994.3
30197,1992.6
30198,1987.9
30199,1989.0
30200,1999.7
30201,1986.2
30202,1996.0
30203,1987.4
30204,1995.9
30205,1973.9
30206,1989.5
30207,1986.4
30208,1993.7
30209,1989.9
30210,1987.9
30211,1996.1
30212,1996.2
30213,1998.3
30214,1997.9
30215,1989.2
30216,1989.4
30217,1994.4
30218,1999.3
30219,1997.5
30220,1977.7
30221,1992.9
30222,1997.2
30223,1989.8
30224,1989.0
30225,1998.0
30226,1995.7
30227,1989.4
30228,1986.0
30229,1987.2
30230,1979.2
30231,2004.8
30232,1987.5
30233,1994.0
30234,1996.2
30235,1985.8
30236,1989.8
30237,1991.7
30238,1985.1
30239,1985.7
30240,1997.0
30241,1979.8
30242,1996.0
30243,1984.3
30244,1985.2
30245,1994.8
30246,1989.7
30247,1989.7
30248,1986.3
30249,1974.8
30250,1999.5
30251,1987.6
30252,1994.9
30253,1991.8
30254,1996.6
30255,1997.2
30256,1991.8
30257,1993.9
30258,1999.2
30259,2002.2
30260,2002.1
30261,1997.1
30262,1993.0
30263,1992.9
30264,1997.7
30265,2003.0
30266,1997.9
30267,2002.3
30268,2003.9
30269,1996.9
30270,2000.1
30271,1998.6
30272,1998.3
30273,1999.5
30274,1999.1
30275,1987.8
30276,1996.0
30277,2000.4
30278,1997.7
30279,2002.0
30280,2003.4
30281,1996.1
30282,1997.4
30283,2002.6
30284,2001.7
30285,1994.9
30286,1994.4
30287,2002.5
30288,2001.2
30289,1998.6
30290,1998.8
30291,2003.7
30292,1990.0
30293,2001.7
30294,1993.6
30295,2000.5
30296,1995.1
30297,2003.8
30298,1991.2
30299,1991.3
30300,1999.9
30301,1998.7
30302,2004.8
30303,1995.6
30304,2000.6
30305,2003.7
30306,1994.9
30307,1993.3
30308,2002.8
30309,1992.2
30310,1997.3
30311,2002.4
30312,1993.7
30313,2006.5
30314,1991.9
30315,2002.9
30316,2002.7
30317,2001.4
30318,2002.1
30319,1987.7
30320,2002.1
30321,1990.7
30322,1998.0
30323,1994.1
30324,1982.4
30325,2001.4
30326,2003.1
30327,1994.4
30328,2005.4
30329,1989.4
30330,1991.0
30331,1998.7
30332,2002.2
30333,1996.6
30334,2003.4
30335,2002.2
30336,1998.1
30337,2003.0
30338,1992.8
30339,2001.9
30340,1993.8
30341,2003.0
30342,1997.2
30343,2001.1
30344,2002.5
30345,2004.9
30346,1998.1
30347,2005.9
30348,1999.3
30349,1998.7
30350,1995.9
30351,1992.2
30352,2004.5
30353,2003.5
30354,1997.3
30355,2000.2
30356,1995.0
30357,2005.2
30358,2003.9
30359,2001.4
30360,2001.9
30361,2002.6
30362,2000.5
30363,2006.1
30364,1991.0
30365,2002.1
30366,1994.9
30367,2003.9
30368,1995.9
30369,1997.3
30370,1997.0
30371,2001.1
30372,1998.9
30373,1999.9
30374,2000.7
30375,1999.4
30376,1997.3
30377,1999.5
30378,1993.0
30379,2002.0
30380,2004.6
30381,2001.4
30382,1999.5
30383,1997.9
30384,1999.2
30385,2002.3
30386,1991.4
30387,1996.7
30388,1997.4
30389,2001.2
30390,1999.2
30391,1995.6
30392,2001.8
30393,2000.5
30394,1987.7
30395,1994.7
30396,1994.5
30397,1984.3
30398,1998.9
30399,2002.2
30400,1995.8
30401,2002.2
30402,2000.1
30403,1993.2
30404,1985.0
30405,2002.2
30406,1997.6
30407,1993.7
30408,1999.8
30409,1993.2
30410,2001.4
30411,1997.3
30412,1998.5
30413,1995.8
30414,2005.3
30415,1995.9
30416,1995.3
30417,1998.3
30418,1991.8
30419,2002.9
30420,2003.9
30421,2000.9
30422,2005.9
30423,1999.7
30424,2005.5
30425,1998.5
30426,2005.1
30427,1998.3
30428,2002.7
30429,2003.0
30430,2003.6
30431,1995.3
30432,2003.3
30433,1999.5
30434,1999.7
30435,1997.8
30436,2001.4
30437,2003.1
30438,2000.5
30439,1999.9
30440,2002.3
30441,2001.6
30442,1998.2
30443,2003.7
30444,2000.0
30445,1997.8
30446,2001.9
30447,2004.9
30448,2002.7
30449,2004.5
30450,2002.3
30451,1995.3
30452,2002.5
30453,2002.1
30454,2004.7
30455,1998.3
30456,2003.9
30457,2000.9
30458,2001.1
30459,2003.9
30460,2005.3
30461,1998.2
30462,2002.6
30463,2006.1
30464,2002.2
30465,2005.3
30466,1999.6
30467,1996.8
30468,2000.6
30469,2002.6
30470,1996.1
30471,2003.1
30472,1996.7
30473,1985.0
30474,1997.3
30475,2000.5
30476,2003.9
30477,2003.0
30478,2005.0
30479,1997.2
30480,1999.9
30481,2002.2
30482,1989.7
30483,1999.5
30484,1997.2
30485,1999.2
30486,1996.9
30487,1999.0
30488,2006.1
30489,1999.8
30490,2004.6
30491,2000.5
30492,2001.3
30493,2002.9
30494,1997.8
30495,1998.6
30496,1996.3
30497,1998.7
30498,1998.1
30499,1996.9
30500,1999.9
30501,1994.4
30502,1999.6
30503,1998.1
30504,2001.1
30505,1997.7
30506,1998.8
30507,1998.8
30508,1999.6
30509,1997.8
30510,1995.8
30511,1999.6
30512,1997.7
30513,2001.1
30514,1997.8
30515,2000.4
30516,2000.9
30517,1996.5
30518,1999.2
30519,1998.7
30520,1993.3
30521,1999.1
30522,1990.4
30523,1997.9
30524,1994.7
30525,1992.5
30526,2003.8
30527,1999.9
30528,1997.3
30529,1995.9
30530,2000.1
30531,1998.2
30532,1995.2
30533,1999.4
30534,2002.5
30535,2002.9
30536,2001.2
30537,2000.8
30538,1996.1
30539,1999.1
30540,1997.9
30541,2000.9
30542,1997.4
30543,1996.4
30544,2002.7
30545,2001.4
30546,1997.4
30547,1993.3
30548,1983.7
30549,2002.4
30550,1998.5
30551,1994.9
30552,2004.5
30553,1995.8
30554,1998.1
30555,1982.9
30556,1993.7
30557,2000.1
30558,1995.6
30559,1999.8
30560,1998.6
30561,1998.6
30562,1999.8
30563,1997.9
30564,2001.3
30565,1999.9
30566,1996.7
30567,1998.7
30568,2000.9
30569,2004.7
30570,1989.3
30571,1990.7
30572,1998.4
30573,2000.3
30574,1992.9
30575,2004.0
30576,2000.8
30577,2004.8
30578,2003.8
30579,2000.0
30580,1999.3
30581,2002.1
30582,2001.1
30583,2007.5
30584,2003.1
30585,2006.5
30586,2003.1
30587,2003.0
30588,2005.2
30589,1996.0
30590,2004.4
30591,2004.7
30592,1994.8
30593,1995.7
30594,2000.2
30595,1994.6
30596,2001.0
30597,2000.3
30598,1999.5
30599,2000.2
30600,2004.3
30601,1998.0
30602,1999.2
30603,1998.5
30604,1992.8
30605,1999.8
30606,2002.8
30607,2003.9
30608,2002.9
30609,2001.6
30610,2004.5
30611,2003.4
30612,1992.3
30613,1998.2
30614,1996.5
30615,2002.3
30616,2004.0
30617,2001.5
30618,1999.7
30619,2000.0
30620,2004.6
30621,1995.4
30622,1996.9
30623,2003.4
30624,2004.6
30625,1994.5
30626,2005.1
30627,2004.2
30628,2001.5
30629,1998.1
30630,2002.0
30631,2001.6
30632,2003.7
30633,1993.6
30634,2003.9
30635,1997.7
30636,2001.1
30637,2007.0
30638,1992.6
30639,2000.7
30640,2000.9
30641,1988.6
30642,2004.3
30643,1999.8
30644,1998.0
30645,2004.4
30646,2002.9
30647,1996.0
30648,2001.9
30649,2003.9
30650,1999.2
30651,2003.9
30652,2001.2
30653,1999.8
30654,2000.8
30655,1998.3
30656,2003.5
30657,1996.3
30658,2000.5
30659,1999.6
30660,2003.7
30661,2005.8
30662,2002.9
30663,2004.0
30664,1997.1
30665,2003.1
30666,2001.4
30667,2001.0
30668,1997.2
30669,2002.8
30670,1997.7
30671,1998.9
30672,2001.3
30673,1999.7
30674,1998.3
30675,1997.0
30676,1996.5
30677,1993.8
30678,1999.6
30679,2000.9
30680,2000.8
30681,1997.7
30682,1993.6
30683,2001.1
30684,1998.4
30685,2000.8
30686,2003.6
30687,1997.1
30688,1996.8
30689,1995.2
30690,1991.9
30691,1998.4
30692,1996.6
30693,2002.3
30694,1995.6
30695,1994.8
30696,1994.2
30697,2003.8
30698,1994.1
30699,1991.7
30700,1985.6
30701,1984.2
30702,2000.3
30703,1995.7
30704,1996.9
30705,1992.2
30706,1991.8
30707,2000.3
30708,2000.4
30709,1993.4
30710,1996.3
30711,2002.4
30712,2000.7
30713,1991.8
30714,1993.7
30715,2001.2
30716,1980.3
30717,2004.2
30718,2000.4
30719,1991.0
30720,1997.4
30721,1992.0
30722,1996.6
30723,1995.0
30724,1998.5
30725,2002.9
30726,1999.3
30727,1990.8
30728,2000.3
30729,1996.4
30730,2002.4
30731,1999.7
30732,1999.0
30733,1991.0
30734,2001.4
30735,1993.4
30736,2006.1
30737,2003.5
30738,2001.9
30739,1996.9
30740,2005.7
30741,1995.9
30742,1999.2
30743,2001.2
30744,2003.3
30745,2000.1
30746,2002.2
30747,1993.3
30748,2001.6
30749,2001.5
30750,1992.3
30751,2004.8
30752,1983.3
30753,1990.9
30754,1995.6
30755,1999.9
30756,1995.4
30757,2003.1
30758,1994.8
30759,1995.8
30760,1997.6
30761,1998.8
30762,2003.6
30763,1996.9
30764,2000.5
30765,1992.9
30766,1997.9
30767,2004.7
30768,1999.5
30769,1996.3
30770,2000.3
30771,1986.1
30772,1992.7
30773,2000.0
30774,2002.9
30775,1992.9
30776,2002.1
30777,2000.4
30778,1997.1
30779,1995.5
30780,1997.3
30781,1995.9
30782,1994.9
30783,2001.8
30784,2001.0
30785,2003.3
30786,2004.8
30787,1991.7
30788,1989.8
30789,1996.1
30790,1992.1
30791,2003.8
30792,2000.5
30793,1999.9
30794,2001.0
30795,1999.9
30796,1991.6
30797,2005.4
30798,2006.0
30799,2004.4
30800,1993.7
30801,2004.8
30802,1998.8
30803,2001.0
30804,1998.9
30805,1996.6
30806,1990.9
30807,2000.0
30808,2002.1
30809,2005.6
30810,2001.4
30811,2003.0
30812,1998.9
30813,2001.4
30814,2001.4
30815,1994.0
30816,2003.7
30817,2004.4
30818,1998.8
30819,2001.1
30820,2002.7
30821,2002.1
30822,2003.9
30823,2002.8
30824,2005.6
30825,2001.0
30826,2001.4
30827,2004.0
30828,1998.9
30829,2002.5
30830,1999.6
30831,1998.5
30832,2005.9
30833,2006.9
30834,2001.0
30835,2004.1
30836,1992.4
30837,2002.8
30838,2001.8
30839,2000.7
30840,2003.2
30841,2004.3
30842,2001.6
30843,2003.4
30844,2003.5
30845,2002.8
30846,2006.8
30847,2002.8
30848,2004.1
30849,1998.2
30850,1997.5
30851,1997.5
30852,1991.4
30853,1994.8
30854,1990.9
30855,1998.0
30856,1994.6
30857,1989.6
30858,2003.8
30859,2001.3
30860,2003.2
30861,1999.9
30862,2002.5
30863,1997.8
30864,2006.5
30865,1999.9
30866,2002.5
30867,2003.4
30868,1995.4
30869,2002.5
30870,2000.7
30871,2001.0
30872,1995.4
30873,1997.5
30874,1998.2
30875,1996.5
30876,2000.1
30877,1995.9
30878,1995.8
30879,1996.8
30880,1997.8
30881,1995.0
30882,1998.3
30883,2000.3
30884,1995.3
30885,2001.4
30886,1998.7
30887,2005.6
30888,2000.7
30889,1994.2
30890,1999.8
30891,1998.1
30892,1992.2
30893,2005.0
30894,1989.5
30895,1998.5
30896,2003.0
30897,1999.9
30898,1991.1
30899,1996.6
30900,1995.7
30901,1997.5
30902,2001.9
30903,1986.0
30904,1993.6
30905,2000.7
30906,2001.0
30907,2001.6
30908,1997.7
30909,1999.0
30910,1997.3
30911,1985.9
30912,1991.1
30913,1996.3
30914,1995.9
30915,1999.6
30916,1998.6
30917,1997.7
30918,1999.3
30919,1993.5
30920,2002.0
30921,2001.8
30922,1997.2
30923,1995.9
30924,2000.0
30925,1996.3
30926,1996.2
30927,1996.7
30928,2001.5
30929,1990.5
30930,1989.5
30931,2003.9
30932,2005.2
30933,1995.0
30934,2002.4
30935,1998.4
30936,2000.6
30937,1997.0
30938,2001.5
30939,2003.2
30940,1997.3
30941,1998.8
30942,2001.3
30943,2002.5
30944,1999.6
30945,1998.9
30946,2002.3
30947,1999.1
30948,2004.9
30949,1996.5
30950,2004.2
30951,1994.3
30952,2001.5
30953,1997.1
30954,2004.3
30955,1993.6
30956,2000.8
30957,2001.0
30958,1995.2
30959,1991.7
30960,1999.8
30961,2004.1
30962,1999.5
30963,2000.0
30964,2004.0
30965,1996.2
30966,1994.4
30967,2000.1
30968,1998.4
30969,1997.1
30970,2000.3
30971,1992.4
30972,1999.0
30973,1998.8
30974,1996.9
30975,2001.4
30976,1995.7
30977,1996.2
30978,2003.0
30979,2002.8
30980,2001.5
30981,2000.5
30982,2005.6
30983,2003.4
30984,1999.3
30985,1992.8
30986,1998.3
30987,1998.8
30988,1999.9
30989,1999.5
30990,1994.2
30991,1991.6
30992,1997.0
30993,1991.8
30994,1993.8
30995,1983.2
30996,1997.5
30997,1994.8
30998,2004.1
30999,1997.4
31000,2003.3
31001,1993.3
31002,1992.4
31003,1998.0
31004,1993.1
31005,1994.6
31006,1996.6
31007,1998.9
31008,2000.9
31009,2003.6
31010,1993.1
31011,1995.9
31012,2000.6
31013,1995.9
31014,1997.1
31015,2000.5
31016,1994.3
31017,1987.9
31018,2006.4
31019,2001.1
31020,2005.0
31021,1996.7
31022,1998.5
31023,2004.2
31024,2004.4
31025,1997.7
31026,2001.9
31027,1995.3
31028,1994.6
31029,2006.6
31030,2000.6
31031,2003.0
31032,2004.4
31033,2002.0
31034,2007.5
31035,1997.6
31036,2002.0
31037,2000.9
31038,2000.7
31039,2003.3
31040,1996.8
31041,1998.7
31042,2000.3
31043,1997.8
31044,2004.8
31045,2003.3
31046,2000.4
31047,2004.2
31048,1998.5
31049,2001.9
31050,1988.1
31051,2001.9
31052,2002.5
31053,1999.3
31054,1995.9
31055,1999.2
31056,2001.9
31057,2004.8
31058,2002.3
31059,1996.1
31060,2005.4
31061,2000.0
31062,2001.0
31063,2002.3
31064,2001.8
31065,2004.7
31066,1988.6
31067,2001.5
31068,2004.3
31069,2005.2
31070,2002.4
31071,2001.4
31072,2001.1
31073,2000.2
31074,1993.1
31075,1995.1
31076,1998.3
31077,2000.8
31078,1997.6
31079,2002.6
31080,1993.7
31081,2000.0
31082,1996.8
31083,1988.2
31084,1988.3
31085,1985.9
31086,1991.5
31087,1999.7
31088,1984.2
31089,2003.7
31090,1988.7
31091,1992.4
31092,1991.6
31093,1999.5
31094,1996.7
31095,1992.7
31096,1990.6
31097,2001.7
31098,1986.2
31099,1997.7
31100,1999.3
31101,1995.3
31102,1993.2
31103,2001.9
31104,1991.7
31105,1995.5
31106,1993.7
31107,1990.8
31108,1993.6
31109,1999.3
31110,1988.1
31111,1995.2
31112,1992.3
31113,1994.0
31114,2000.5
31115,1992.8
31116,1998.2
31117,1993.8
31118,1989.9
31119,1994.3
31120,1989.5
31121,1999.0
31122,1991.9
31123,2004.7
31124,1997.5
31125,1998.8
31126,1999.7
31127,2003.3
31128,1992.3
31129,1990.7
31130,1994.1
31131,1998.7
31132,2000.2
31133,1996.1
31134,1994.8
31135,2000.8
31136,1998.0
31137,1997.8
31138,1999.5
31139,2000.3
31140,1996.1
31141,2002.7
31142,1999.7
31143,2005.1
31144,2005.9
31145,1998.8
31146,2002.5
31147,2003.1
31148,2000.0
31149,2001.2
31150,2002.3
31151,1997.2
31152,2003.2
31153,2002.2
31154,2003.1
31155,2004.1
31156,2004.5
31157,2001.6
31158,2003.9
31159,1999.3
31160,2001.0
31161,2001.8
31162,1996.1
31163,2005.7
31164,1988.6
31165,1996.6
31166,1998.8
31167,2000.8
31168,2002.5
31169,1999.2
31170,2003.4
31171,1999.8
31172,2006.3
31173,1996.9
31174,1997.5
31175,2003.7
31176,2002.4
31177,2006.6
31178,2001.6
31179,1996.8
31180,2000.6
31181,1998.5
31182,1996.1
31183,2005.6
31184,1996.6
31185,2000.0
31186,1992.6
31187,2004.1
31188,2001.9
31189,2000.8
31190,2004.8
31191,1996.8
31192,2001.8
31193,1995.4
31194,1993.1
31195,2002.6
31196,2003.8
31197,2000.9
31198,2000.1
31199,2001.8
31200,2003.6
31201,2000.0
31202,2002.6
31203,2001.4
31204,1999.0
31205,1991.0
31206,2007.0
31207,2000.5
31208,2005.2
31209,2003.6
31210,2004.2
31211,2004.5
31212,2001.5
31213,2000.4
31214,1995.8
31215,1991.8
31216,2002.0
31217,2003.0
31218,2000.2
31219,1996.1
31220,2006.8
31221,1996.8
31222,1999.0
31223,1996.7
31224,1992.4
31225,1998.5
31226,1991.2
31227,1991.3
31228,1998.5
31229,1985.9
31230,2000.2
31231,1996.8
31232,1993.8
31233,1986.1
31234,2003.5
31235,1994.2
31236,1993.4
31237,1993.4
31238,1992.6
31239,2002.4
31240,1996.4
31241,2003.7
31242,1994.6
31243,1996.6
31244,2000.9
31245,1999.5
31246,1995.0
31247,1990.8
31248,1995.5
31249,1996.9
31250,1993.1
31251,2000.3
31252,2002.0
31253,1999.3
31254,2000.2
31255,1988.3
31256,1999.9
31257,1992.5
31258,2002.6
31259,1999.2
31260,1991.5
31261,2000.4
31262,1988.5
31263,1995.5
31264,1998.6
31265,1993.5
31266,1980.4
31267,1990.0
31268,1994.0
31269,2004.1
31270,1994.1
31271,1992.2
31272,1995.0
31273,1996.7
31274,1996.4
31275,1995.6
31276,1997.3
31277,2000.9
31278,1999.0
31279,1990.3
31280,1993.3
31281,1998.5
31282,1997.5
31283,1987.0
31284,1993.5
31285,1996.4
31286,1992.6
31287,1996.1
31288,2001.3
31289,1996.6
31290,1998.0
31291,1994.6
31292,1992.2
31293,1990.5
31294,1994.8
31295,2000.6
31296,1991.1
31297,1989.5
31298,1997.4
31299,1993.6
31300,1990.6
31301,1995.5
31302,1998.8
31303,1995.1
31304,2000.3
31305,2004.2
31306,1997.2
31307,1998.2
31308,2000.6
31309,1996.0
31310,1998.2
31311,1995.9
31312,2002.4
31313,1993.6
31314,1999.1
31315,1998.3
31316,2003.2
31317,1995.6
31318,1997.3
31319,1999.6
31320,1993.0
31321,2001.7
31322,2003.0
31323,2001.4
31324,1995.4
31325,1999.1
31326,1993.8
31327,2000.1
31328,1993.1
31329,1997.8
31330,2000.8
31331,2001.7
31332,1996.6
31333,1997.5
31334,2000.0
31335,1995.5
31336,2004.4
31337,1989.4
31338,1999.6
31339,2002.8
31340,1994.0
31341,1999.5
31342,1974.5
31343,1999.9
31344,2002.8
31345,2004.7
31346,1998.0
31347,1991.4
31348,1999.0
31349,2004.1
31350,2002.0
31351,1998.7
31352,2002.5
31353,1997.1
31354,1990.6
31355,1995.6
31356,1994.3
31357,1982.6
31358,1995.5
31359,1998.6
31360,1991.9
31361,1996.8
31362,1999.0
31363,2000.9
31364,2001.2
31365,2004.2
31366,1981.8
31367,1992.1
31368,1993.2
31369,1992.4
31370,2002.3
31371,1994.4
31372,2001.9
31373,2004.5
31374,2003.1
31375,2001.1
31376,1993.6
31377,2004.9
31378,1999.3
31379,1999.7
31380,2000.8
31381,1999.7
31382,1995.0
31383,1999.4
31384,1996.4
31385,1998.4
31386,1999.9
31387,1995.6
31388,2003.4
31389,1999.1
31390,1995.2
31391,1996.0
31392,1999.3
31393,1997.9
31394,2004.0
31395,2003.5
31396,1995.3
31397,1991.9
31398,1995.9
31399,1998.7
31400,1991.7
31401,1992.4
31402,1996.6
31403,1990.4
31404,1998.5
31405,1982.3
31406,1994.7
31407,1994.1
31408,2006.1
31409,1994.9
31410,1995.9
31411,1997.8
31412,1999.9
31413,2000.7
31414,1996.5
31415,1997.1
31416,1997.7
31417,2005.4
31418,2001.3
31419,1993.9
31420,2001.5
31421,2003.9
31422,2000.0
31423,1994.0
31424,2003.9
31425,1993.2
31426,1997.8
31427,1992.1
31428,1995.4
31429,1994.8
31430,1995.2
31431,1999.7
31432,2001.7
31433,1998.0
31434,1996.6
31435,2000.9
31436,1980.9
31437,1997.2
31438,1992.0
31439,1999.0
31440,1997.2
31441,1984.0
31442,1992.3
31443,1988.7
31444,1994.2
31445,1994.0
31446,2003.4
31447,1994.2
31448,1997.8
31449,1999.6
31450,1998.1
31451,2000.2
31452,1996.2
31453,2001.3
31454,1998.1
31455,2002.4
31456,1996.3
31457,2001.2
31458,1996.7
31459,2000.2
31460,1999.8
31461,1995.5
31462,1999.8
31463,2001.0
31464,2001.2
31465,1996.5
31466,1987.4
31467,1993.0
31468,1989.0
31469,2004.0
31470,2000.6
31471,1998.8
31472,2004.2
31473,2004.7
31474,1993.8
31475,1998.6
31476,1995.9
31477,2005.1
31478,1998.3
31479,2001.1
31480,2001.0
31481,2005.2
31482,2002.5
31483,2002.3
31484,1990.9
31485,2000.4
31486,1995.2
31487,1999.3
31488,1994.7
31489,1989.9
31490,2004.0
31491,1992.7
31492,1998.6
31493,1998.4
31494,1998.5
31495,1997.9
31496,2001.0
31497,1995.9
31498,1998.8
31499,1992.9
31500,1997.0
31501,2004.5
31502,1993.6
31503,2004.9
31504,2003.4
31505,1992.0
31506,1997.8
31507,1998.6
31508,1995.5
31509,2000.0
31510,1999.2
31511,1998.2
31512,1996.2
31513,1984.3
31514,2003.7
31515,2002.3
31516,2002.6
31517,1999.1
31518,1998.8
31519,2003.2
31520,2003.0
31521,1998.7
31522,1998.5
31523,1996.8
31524,2002.5
31525,1998.5
31526,1998.2
31527,1993.9
31528,1996.1
31529,1996.8
31530,1996.7
31531,2002.9
31532,2001.5
